0.232834076755961,-1.09692161486842,3.0006756751277,0,0,-0.168292272261792,-0.600301971321356,-0.00661589491456441,-0.0451512680771101,-0.0311717919233022,-0.000442450933891715,-0.000382622790732936
-0.0364265092285694,-0.0131291174164406,0.0349636407034762,0.116890889203905,-0.116848592853825,-0.116848592853825,-4.22963500797309e-05,0.000378337659866499,-0.00952711061599836,0.000256836625088886,0.00117325340909448,2.16878177974317e-05
-0.0338873214311178,-0.0226369458458978,0.0312515768868378,0,0,-0.125217610993054,-1.92094041548189e-05,3.95492423672127e-06,0.000274398995753373,0.000466139200796299,-0.000308299753799299,-8.44271900732287e-05
-0.0421195308551162,-0.0153050631429591,0.0293030681074904,0,0,-0.134541025820577,-0.000105322979728268,0.000183213758705692,-0.00757474410587247,-0.00022673866076379,0.00031204381883832,3.29643591927852e-05
-0.0501768340439173,-0.109013671273158,0.0058868870388942,0.18540829575697,-0.0907609113862277,-0.0907609113862277,-0.0946473843707421,-1.4987510829803e-06,-0.00218567532723256,4.72185380786043e-05,-0.000614069099050896,5.54023862281161e-06
0.13126697189855,0.926629952667141,0.107815410720676,-0.813649566563037,-0.0881681802145747,-0.0881681802145747,0.901817746777612,-5.35379354183892e-05,-0.00630302157448878,-0.000589670964627618,-0.00319886269709688,5.22623605116737e-05
-0.0555399609362206,-0.0353884816201934,0.110902517042592,0,0,-0.144473421182357,-0.000488596096889458,9.39661229275069e-05,-0.00202365067695855,-0.0011041939541922,-0.000470018847723264,-0.000176971328677917
-0.0508933209038951,0.122803386527647,-0.828579483997938,-0.199177788236096,-0.0686819165888467,-0.0686819165888467,0.267859704824942,0.000777001611896962,-0.00355524770991152,-0.00161023921929805,-0.000824739150939215,-0.000834305153436669
0.161812295890199,-0.214770580111858,0.0393129984628686,-0.341506914360501,0.887229293818652,0.887229293818652,-0.545722379458151,0.00405289675416005,-0.00864307864569601,-0.0100470773257705,-0.00125728281597812,0.00169856258424377
0.290714929567653,2.59297231387014,-1.96063578807789,0,0,-0.232738822998513,0.936000027826186,-0.0131070118572101,0.0402657645241882,0.0145730932568472,-0.00293290733797134,-2.31579133214065e-05
-0.0652479986295423,-0.0440774432316194,0.0567747271670488,0,0,-0.118868892387355,-0.00818810202234495,0.000271647336818949,-0.00852372272846601,-0.000222422450910885,-0.000215719130433981,0.000143887505745301
0.488130276945209,-0.613316264650822,0.295203656532369,0,0,0.868087138926925,-0.595403752169046,0.000660660450609047,0.0977461486889488,-0.0143139643249942,-0.00321804061903519,-0.00240141596110748
-0.0822351282790706,-0.0332299126096445,0.207369050109613,0,0,-0.180612276823229,-0.000198265229053261,0.000926188722129919,-0.0104831236456729,-0.0025744279770064,-0.00119671640435534,7.45131419039969e-05
-0.124096595434098,-0.0220488740155987,0.187511078280233,0,0,-0.161791610127846,-0.00108188216324062,0.00270652231761072,-0.0487261850542101,0.00151895933943424,0.00838241853643822,-1.72797816890473e-05
-0.0935413921111833,-0.012398018751828,0.116664098669082,0.11123456102645,-0.111197943184707,-0.111197943184707,-3.66178417423361e-05,0.00126914592953838,-0.0251697562607087,-0.00134333993721086,0.000771453283423934,-3.67732263558377e-05
-0.10779185334371,-0.014256328858358,0.134494081882204,0,0,-0.128174015295845,-3.46227259504686e-05,0.00077779538712848,-0.0148108530520739,0.000228392519199052,-0.00384012919140321,-0.000109487880952911
-0.068716612752009,-0.0687338845631792,0.237395227609563,0.180510138157766,-0.171854473189165,-0.171854473189165,-0.00865566496860104,0.00230878949334844,-0.018386056652486,-0.00186264828447903,0.000532509919568665,0.000350691807014735
0.248206930673091,0.131404640282412,-1.15239495805205,-0.803422111765332,0.815193090689088,0.815193090689088,-0.0117709789237563,0.00345471952219413,-0.0182967048805326,-0.00188208695625809,0.00066400301042755,-0.000603177716706548
-0.0598359093402273,-0.0977688172730397,0.0470162302541595,0,0,-0.125817879942636,-0.0323313521946445,0.000548644415408875,-0.0216301756323057,-4.01654595316294e-05,0.00261131744387698,-3.21307272707265e-05
-0.271243710970688,-0.357916323587213,1.38689252653642,0,0,-0.293458875485889,-0.114081822805794,-0.00563837493289117,0.0241025764767194,0.00419187700129017,-0.00579862721174841,0.00130561686231211
-0.288520444795551,-0.2694852014689,-0.220126948875233,0,0,0.773633072784469,-0.442990899217156,0.012425073064326,-0.103671297674045,-0.000268127623307595,8.4007757540627e-05,0.000826864100935246
0.594372488243853,-0.859074657884155,0.562654252430812,-0.249274386700878,0.853814196366909,0.853814196366909,-0.60453980966603,-0.00024519930435141,0.0672483315186631,-0.0193126634196019,0.00458926796209452,-0.00157882935591439
-0.07794604663121,-0.233320969791791,0.628178346801248,0,0,-0.264346376804159,-0.0678933205018898,-0.00121652421686958,-0.000179969133237543,-0.00297018443692916,0.00183954659056317,-0.000696976199878456
-0.0761277770887867,-0.169092750858706,0.538558781760076,0,0,-0.259842646741927,-0.0386704766813927,-0.00255220702270092,0.00787422099306692,4.34734459685779e-06,-0.00145374082326029,0.00130287155558428
-0.0451155215151517,-0.0442384680223885,0.0530594619710243,0,0,-0.126742056534849,-0.00359905584740227,0.000455282171931411,-0.00887834421737374,0.000210225026560872,-0.000267256941987074,-4.70278561085042e-05
-0.0153876886909368,-0.140467383577484,-0.0386126735158039,0,0,-0.117282681095585,-0.0828864590140828,0.000223833273117548,0.00152464050769451,0.000146458412920113,0.000140781649593418,-6.91775271591727e-05
-0.0489477398639862,-0.134238787223898,-0.0837526523806429,0,0,-0.107593044349333,-0.176726214216951,-0.00064192372884222,-0.00782124623150987,-0.0008126841016125,0.000332227700222199,1.43680385863596e-05
-0.0962880339278484,-0.100745659572373,-0.0711560100069197,0,0,-0.0898165141124166,-0.177973025170039,3.17383285210958e-05,0.00121603585939085,0.0014461219619356,-0.000392373087371279,0.000152427909384567
-0.0428841512369722,-0.0546068499155948,-0.0241325572729892,0.13150882044209,-0.10005872507856,-0.10005872507856,-0.0314500953635298,-0.000420515689234867,-0.0103597246435832,-0.000148616177801242,-0.000194378529354307,-2.96155606820268e-05
-0.0571068571453465,-0.0601723489853028,0.0335934004041338,0,0,-0.11930817684453,-0.017328783814624,-9.32676679170978e-05,-0.00882950353502338,0.000286627009358422,0.000181251666721666,-5.5694036822456e-05
0.364603467627773,-0.370860058639681,-1.17462227849825,0,0,0.63097003247792,-0.163728171296044,-0.0140313458352957,0.0702720765785919,0.00634264778320106,-0.0104518777990114,-0.00217106649533959
-0.484946406796682,1.67997339806863,-1.96100426169123,0,0,-0.268005961173079,0.647440434623956,0.00277796601734145,0.00143713195532086,-0.0175019454018754,-0.0182034231020819,-0.00200198373813942
0.409893697791915,-0.642513919252371,4.13936799448111,0,0,-0.0591055800377872,-0.862343413211038,0.0106863658358391,0.0109908695338702,0.0328333890596214,0.00619230093767353,0.0059953742714708
-0.126308715106611,1.37590472860008,-2.12252296525589,0,0,-0.250237699919236,0.619461914537798,-0.000605238906030676,-0.0230013043722945,0.0171678629439223,0.00205683323616827,0.00151291807569005
-0.0460125811199292,-0.0229838091707732,0.0356091875246198,0,0,-0.120025232217092,-0.000971663757336361,3.31858736592023e-05,-0.00200702044963706,-1.85683400865498e-05,-0.000257349730526183,7.15666000657918e-05
0.263461785756906,0.141235570669352,-0.233439088860098,0,0,0.865322005889695,-0.00395705460239589,-0.00207420955612346,0.0545208513023286,0.00222779087651098,-0.00486132468564662,0.00124208945832488
-0.0375902036036474,-0.0262885331379871,0.0312076694602033,0.0947698559906518,-0.0932333687533513,-0.0932333687533513,-0.00153648723730049,0.000107470824327845,-0.00340201324841727,-7.36020676705313e-05,-0.000634042152572013,2.97051633815028e-05
-0.0725357451617125,-0.0680188502568458,0.231702762598634,0.184158370142992,-0.172932244091813,-0.172932244091813,-0.0112261260511786,0.00204886650614682,-0.0269289447445279,-0.000471170756288099,0.00378154099891812,0.000283164298275523
-0.0722682531278438,-0.0354043243227911,0.224680587134458,0.160506271655178,-0.160490780895403,-0.160490780895403,-1.54907597753142e-05,0.000542202907944152,-0.00500825090047635,-0.00234034546855938,-0.000392139859351225,-0.000461830321381399
-0.0672058279958161,-0.0234508485802813,0.143269938285036,0.129111505300549,-0.129073389997442,-0.129073389997442,-3.81153031071428e-05,-3.32598568171827e-05,-0.000345923342438109,-0.00142333188556224,-0.00200542317002113,0.000241538447575991
-0.0679464137308343,-0.0377766700948214,0.21863913826654,0.159874395931622,-0.159634405709535,-0.159634405709535,-0.000239990222087878,0.00127704839990393,-0.00958826608734345,0.00164788627022926,0.000295162300165505,-0.000139634363918626
0.1359376761006,0.059240114476084,-0.233187045150069,0,0,0.873594753674542,-0.0670884585514382,-0.000630710026938403,-0.0600176622650044,0.00117630450670726,0.0104827240752385,-0.000287245927965712
-0.0329989142187486,-0.0254682960248876,0.0388986754093095,0,0,-0.130147267128338,-0.000159895306804191,-1.42006053280724e-05,-9.47373644955429e-05,0.000160675578696214,0.000225143127128362,3.04689756432343e-05
-0.0304955477489959,-0.0339883890577552,0.0127578671798048,0,0,-0.125944119527097,-0.00355441920410133,4.06606267714402e-05,-0.00387591652695718,-0.000161772873448752,0.000119660696728532,-3.555806086615e-06
0.0975123348770989,1.30983308375888,-0.491009203756083,-0.748580158431186,-0.159003503370649,-0.159003503370649,0.907583661801835,-0.000202153733487292,0.000685880071449879,0.000789212569125363,0.00136026648408159,0.000524925850826487
-0.0301797935811622,-0.0486377589511959,0.0247805596114067,0.10749309869668,-0.0985012029234548,-0.0985012029234548,-0.00899189577322544,0.000171746578204231,-0.00423116640462381,9.255238867328e-05,0.000232762424097816,-1.23896599273994e-05
-0.0479589267356402,-0.158039558350388,0.071252339272848,0,0,-0.125671548022083,-0.0774403136857359,8.45346617705384e-05,-0.00083615604399427,-6.66021663669799e-06,5.32699360948935e-06,0.00010751331166074
-0.0646067357971412,-0.117769079414348,0.0631043821971852,0,0,-0.125176685867239,-0.0516039263565945,0.000158546130405506,-0.00486322928010395,0.000224530821048928,-0.00194660881277615,-5.50978473765552e-05
0.116888973417392,0.207516396954458,-0.969906001152865,0,0,-0.127892171210789,0.29776314755631,-0.00351359822863948,0.0105975487462494,0.00366645114534069,0.000145532589196797,-0.000343336087591407
0.117066639411817,0.170853301749604,-1.00577489790619,0,0,-0.116156188072473,0.297587368372042,0.0109586663454399,-0.0314916977660249,-0.00853974557008036,-0.000328914297393025,0.000680042760084204
-0.0264261952751821,-0.0696768825017138,0.045237582282426,0,0,-0.135271178689792,-0.00943677222117026,0.000540093445013271,-0.0150030015882971,-0.000162416147767361,0.000209091235725094,7.08969735539647e-05
0.227837210680169,-0.79142418422922,4.17784576367416,0.851823453470032,-0.0691747129414829,-0.0691747129414829,-0.782648740528549,-0.00893258906966669,-0.0296851808101847,0.112269850632493,0.00235344260191471,-0.0238442869518155
-0.151154164897829,0.14606613655075,-0.621508920728468,-0.0954732674667714,-0.0636386364221932,-0.0636386364221932,0.159111903888965,-0.0106934170011917,-0.0690331660271076,0.000313076160222356,0.00581745482233074,-0.00116173221516582
0.202067465167249,0.158623004080135,-0.165869476633191,-0.893277475017265,0.897980744582157,0.897980744582157,-0.0047032695648922,4.82411708904305e-05,-0.00767749332251434,-0.00238770108680636,0.00130173136393212,-2.60133152674504e-05
-0.0291130058454071,-0.0335741118421923,0.0141386681919671,0.104274763019951,-0.0999869952869655,-0.0999869952869655,-0.00428776773298516,5.00304558387851e-05,-0.00712129102669619,-0.000290531553474431,0.00058831296012218,-2.19150604772947e-05
-0.0336649788823135,-0.0389396029319446,0.0162498307657932,0,0,-0.115380388459637,-0.00502071017437942,-9.32934720974567e-05,0.00168370444710976,0.000106924526286605,-0.00085537089155092,1.99128272017581e-05
-0.0978172208929773,-0.0436777066083833,0.0674275279371664,0,0,-0.129163558511687,-0.00686911559597417,0.000686630637962924,-0.076191067182349,0.000507438803819402,0.0235107022582467,-5.0764658067918e-05
0.236905585579217,2.5903281605149,0.782398369690338,0,0,-0.112545936487046,0.987675164253507,0.00138377276437764,0.000280882122539381,-0.00436974384689824,-0.000151492984166183,0.000607857687884518
-0.0289768708861054,-0.019379519681207,0.0277021676108331,0.106815939332974,-0.106787722955659,-0.106787722955659,-2.82163773145559e-05,0.000186571379849052,-0.00464255806340352,0.000226082637400614,-3.141627937857e-05,3.36300495840478e-05
-0.0507168617280627,-0.0468901219291741,0.0259954705445535,0.109420307495947,-0.0927650853937093,-0.0927650853937093,-0.0166552221022378,-0.000125695965062238,-0.00337666341002302,-0.000203416242270498,-0.000297846044704653,-3.42009573933683e-06
-0.0464616732911786,-0.0926734987813787,0.108889281514277,0,0,-0.153679525822265,-0.018315401866536,0.00117101197989473,-0.0144028104352598,-0.00218669024418466,0.000432321916851632,-0.000358631600954822
-0.0497117801628569,-0.906595877183645,2.4987675318699,0,0,-0.231484774410806,-0.428821296014653,-0.00689604045014676,-0.0152130714223171,-0.00207469203443499,-0.000261241522517914,0.00542926181892986
0.122930470106079,0.0126096575774433,-0.691329792085173,0,0,-0.0680479343396169,0.170242128346773,0.00530666585950466,-0.0254156823986971,-0.0232995616083796,0.000112942061288831,0.00263862940973471
-0.0715155463976646,-0.0830949048310568,0.0111500633429315,0.169956069048547,-0.0982519194563351,-0.0982519194563351,-0.0717041495922124,-0.000117882722007179,-0.0101083292016739,-0.000226117867214406,-0.00172902440153335,5.9953903125889e-06
-0.0934274834816195,-0.0884259004029804,0.462412705675947,0,0,-0.252270178266789,-0.0109366041013017,-0.000173523471380177,-0.000310777563069638,0.000193227209859742,-0.000563685928001515,0.000792120417907079
0.387306741657268,0.0723428506484651,-1.30495427182417,0,0,0.71712831036387,-0.0238404391668199,-0.0159655490011491,0.105410828093314,0.018443480529279,-0.013596093688205,0.00431517795913249
-0.0748510731477344,-0.0323439548661074,0.17646223474611,0,0,-0.164840915421742,-0.000216987486435692,0.000132896082103723,-0.00227901736008284,-0.00143061706445287,-0.00101625162200042,0.000304886333519516
-0.0584124644681676,-0.0391612395247892,0.0544544295784987,0,0,-0.128662618122024,-0.00599200665331136,0.000414190641665167,-0.0105785500086446,0.000704616485411426,0.000101280812003268,-0.000109396408304097
-0.0295921655015679,-0.149997954679765,-0.0234757255849012,0,0,-0.109990298706196,-0.0949263220041084,6.93890115346864e-05,0.00023583905485589,1.21592511293913e-05,-0.000208447086806911,-3.66462777727764e-05
-0.300716309769225,0.791483866211071,0.100121791217249,-0.730291456207237,-0.0971772296512542,-0.0971772296512542,0.827468685858491,0.000884939625870209,-0.0155496690025404,-0.000239478590261738,0.000818527677988194,-8.31978516211541e-05
-0.501767371215172,0.626449701711241,0.480537245964324,-0.685183999953112,-0.0795236589853551,-0.0795236589853551,0.764707658938467,-0.00432093536697615,0.109979373031167,-0.00215771479447619,0.00461209556680228,0.000602253780625348
-0.0627522014300609,-0.0144678050776651,0.0636469086391713,0.102779721316844,-0.102763371193495,-0.102763371193495,-1.63501233486439e-05,0.000599143148664745,-0.0143153228385845,-0.000255215963322106,0.000359592840349947,-8.9125067494027e-05
-0.0417615364116897,-0.0284933929076196,0.0883794271012793,0.121758051869585,-0.121608954010556,-0.121608954010556,-0.000149097859028972,0.000347194660971744,-0.00436376662027383,-0.000425683886417359,-0.000224265856542707,-0.000119851164944396
-0.0299488837613728,-0.0312568604033346,0.0154977532174334,0.109034425238517,-0.103132137902974,-0.103132137902974,-0.00590228733554352,-4.26490534582675e-05,-0.00173894128056324,6.41746532883736e-05,0.000200676872334035,2.04537816596536e-05
-0.0335267953546965,-0.0567289210005876,0.0129211204986385,0.1188308247914,-0.100370790039929,-0.100370790039929,-0.0184600347514711,1.1531321751793e-05,-0.00402920168148409,5.66796141659788e-05,0.000178416135203679,6.09755186681057e-08
-0.0314038840289118,-0.0334924527789996,0.0157752174867197,0.112281175880136,-0.105645507231342,-0.105645507231342,-0.00663566864879398,1.04154400045337e-05,-0.00541652049864498,-0.000200888995029386,0.000175317938098564,7.39795443957213e-06
-0.0332233079347451,-0.0559042926262775,0.0129325504031528,0.118131125766669,-0.100044975101474,-0.100044975101474,-0.0180861506651948,-6.62324147270324e-06,-0.00272968071651574,-4.28648466222828e-05,-0.000395683516757574,-9.2771561427701e-06
-0.0269844377424138,-0.0830797602523706,0.0129050278911274,0.125063713749449,-0.0959074121271952,-0.0959074121271952,-0.0291563016222542,0.000285598242554721,-0.00661860877778494,-0.000105438348889536,0.000590375691141471,2.91537542412817e-05
0.287409016550652,-1.29193701303314,2.84893522275294,0,0,-0.245879957122662,-0.420793796356212,0.00139065377210483,-0.0655849646619677,0.0332327937152915,0.00230411776698633,-0.00399221444395153
-0.177071367736502,0.263413958387506,-0.660668264923985,0,0,-0.0751994158988423,0.173277669163111,-0.00257329643049532,-0.0237752300431129,0.00330165597885862,-0.00625954872464038,-8.42026852508003e-05
-0.182588424057846,-0.379525313469574,1.07612552825979,0,0,-0.266513984108809,-0.153185416157019,0.00903418530557528,-0.0371373368947556,0.0133898271023834,0.000367155505688448,0.000274819945160034
0.106267983094439,-0.215938310877729,-0.966877109952781,0,0,0.750567237063063,-0.219530381583183,0.0104794606182702,-0.0359741453373294,0.0109550970036409,-0.000382767190756891,-0.000972567849803088
-0.159779061668915,-0.282493975024241,0.822757807507091,0.328051300108735,-0.225141369301591,-0.225141369301591,-0.102909930807144,0.00967380023116335,-0.0438923109602004,0.00349400059277076,0.00476928799156131,0.00150519153145184
0.155761010114594,-0.0386218026205998,-1.33548310404311,-0.651301630310986,0.758408330253423,0.758408330253423,-0.107106699942438,0.0106600517662826,-0.0343493771142072,0.0110554670703227,0.00142993397088294,0.00362560544159829
-0.0693372591975824,-0.0649834555445764,0.00405266418608759,0,0,-0.119664044854031,-0.0273232248244345,-0.000195419385509636,-0.0245798163658304,0.000141635158686913,0.00115775406261443,7.55033665146157e-06
-0.062356854089542,-0.0471812393126348,0.0218684847267668,0,0,-0.108633783880492,-0.0143810635799641,-0.000133752204242455,-0.00728723095092794,0.000241783563185645,-0.000230187146729623,4.19833711355199e-06
-0.0912527394321808,-0.272400073421672,0.569235202091739,0.285778757757059,-0.183970403502109,-0.183970403502109,-0.10180835425495,0.00490038569103551,-0.0194854568936619,-0.00521078415772384,0.00204144479264431,0.000328071933517399
-0.0659016188993098,-0.0626197336984578,0.320805684334203,0.197098952930945,-0.193030356752371,-0.193030356752371,-0.00406859617857367,-0.00102903184822149,0.00268927285271242,-0.0041689584685796,-0.00189372259044609,-0.00033784350391283
-0.0333934607587561,-0.0554851768785117,0.0244815171375713,0,0,-0.122998565666115,-0.0083166687386255,0.000217064692416288,-0.00694977750741587,-7.82726828383605e-05,4.34803109849594e-05,4.83054473704739e-05
0.340684550157165,0.153262684269153,-0.579310062438707,0,0,0.851872604518577,-1.25226505371438e-05,-0.00135104483367973,0.0124292836246528,-0.0112785802876745,0.00147737580911679,0.00122955672761596
-0.0644749179199201,-0.0270200431478152,0.124405149546842,0,0,-0.149894982599862,-5.73582913696631e-06,0.000327711921549669,-0.00428096840601301,-0.00035100159478223,0.000131424068650114,0.000172253367657593
-0.0645696290386076,-0.0192830790143854,0.0723499966233318,0.0964619650994968,-0.0961096852285838,-0.0961096852285838,-0.000352279870913026,0.00052059260731121,-0.0115225306668494,-0.000759954023625506,0.000214752951053325,-2.78887571686783e-05
-0.190635130813953,-0.102945017045917,0.148363866268691,0,0,-0.143147375619658,-0.0940165715915688,0.000955483387603469,-0.0695143983276512,-0.00163248470123459,0.00147459455072189,-0.00040213953005398
-0.17602838626581,-0.147621640216418,0.205520726569561,0,0,-0.108656501519522,-0.209558758365056,-8.29150829594219e-05,-0.00404100621255531,-0.000575787939614275,-0.000342413396720766,0.00045508108644505
-0.192491279142678,-0.139806779518811,0.176601744003735,0,0,-0.120903819235787,-0.168260260998964,0.00159813947932176,-0.0525142052924568,0.00191169827361501,0.0043772194502457,4.07669321855539e-05
-0.12992741648396,-0.0906588415041227,0.350362550267941,0,0,-0.218512825819246,-0.0216388370231675,0.00204302085219275,-0.0436411869311304,-0.00237744034978542,0.00118465787644074,0.000533477793081106
-0.108952832988479,-0.0508630278820553,0.27494437155539,0,0,-0.189527774760335,-0.0061573633916158,0.000411430545739576,-0.0119686371787529,0.000775295028923302,-0.00128162470197753,-6.09486634583793e-05
-0.105388710081374,-0.0653834040026088,0.126869605543372,0,0,-0.138537188456656,-0.0164417520652076,0.00147389348990525,-0.0341265520600799,-0.000714524514749816,0.00302102733973469,6.5252382997003e-05
0.456928205485588,0.0811996648526904,-0.746870401989889,0,0,0.85398548818328,-0.0387795310268985,-0.00282226993568308,0.0289887862446536,0.00210588333520569,0.00544002248375442,0.000751099911381411
-0.0631365442266702,-0.0247603541744617,0.0648294159433447,0,0,-0.130811700412589,-0.000266867714328704,0.000936254719480801,-0.0218923414374842,0.000322090652966932,0.00420957848628172,-0.000137086239696232
-0.0136569839021607,-0.143483983076523,-0.0152238633801665,0,0,-0.115062642940721,-0.0668253191855967,0.000135326197311651,-0.00155793507151874,-4.56905527072133e-05,-0.000276141820351872,-1.86104092208856e-05
-0.065241568303885,-0.0353738731555095,0.134638494190238,0,0,-0.162771450180857,-0.00141184051464974,0.00102904682658944,-0.0150232934049897,0.000321253574981682,0.00112332804702566,-7.07093990849844e-05
-0.0418031922114932,-0.0655553455530836,0.0453229298739872,0,0,-0.125050686887459,-0.0138322133717925,-1.35213527795767e-05,-0.000305795233076257,-0.000487424379591863,-7.03684672013943e-05,3.37744394329214e-05
-0.0440291715277846,-0.0786079819906725,0.0458149948774531,0,0,-0.128573278355322,-0.0194899572185287,0.000327862776503384,-0.0073158453845781,-0.000496392279855966,0.000329548691303318,-0.000126455759004618
-0.076255608564543,-0.0979973698081875,0.0114409841284688,0,0,-0.121840997558914,-0.0618132363769773,-8.59779119350236e-05,-0.0130244356272695,-8.87584559922475e-06,-0.000138689410508626,1.52557946930969e-05
-0.0805138154477094,-0.0956364874817265,0.0124057272475951,0,0,-0.124025033711425,-0.0578568565556477,-6.11377884986781e-05,-0.0246365105644944,0.00017637282989082,0.00240140471636152,-2.66440699049208e-05
-0.0884013096844524,-0.164804469228158,0.115334262325856,0,0,-0.135770931824155,-0.132219445590361,0.000122349138128636,-0.00317853795438704,-0.00090689453534505,-0.000226442213980322,0.000193649653444316
0.358313241965758,0.0753642017479938,-1.32407695488466,-0.76744670259132,0.821792093766957,0.821792093766957,-0.0543453911756375,0.00156272619886849,-0.0294887755431558,-0.0124641760337441,0.00494055484651179,-0.000274233174854737
-0.195024923990254,-0.147663765847236,0.352252649406851,0.24620385932776,-0.132646372650101,-0.132646372650101,-0.113557486677659,0.00269400577736329,-0.0478107263549707,-0.0108610178084928,-0.00157819385094228,-0.00175671552038394
0.5326884240068,2.52293996847008,1.57253977833735,0,0,-0.143963254984988,0.992892069831547,0.0167393316292264,0.122716522770666,0.0123269937695362,-0.00421277287616087,-6.72236247312625e-07
-0.126301100258832,-0.693331474759117,2.08080263626604,0,0,-0.29662769999078,-0.284139592618744,-0.011220861130621,0.0118925527566651,0.0239138473329448,0.0018180471577281,-0.000881587194002522
0.265666324361506,-0.522507950004094,-0.744465411402471,0,0,0.730784552893603,-0.352472849847757,0.000599540362632541,0.00524654822959188,-0.000603372902846715,0.00822132532542377,-0.00161511551518396
-0.032502732573579,-0.0266816326950997,0.0276249064505246,0,0,-0.13204509764843,-0.000307541340134744,0.000305001023044673,-0.00906812409530315,0.000197828984800513,0.000655870621083888,1.19282487500609e-05
0.345783324094573,0.160134619569693,-0.708754067616862,0,0,0.843742550635815,-3.12881296297301e-05,0.00157965919217037,-0.0165539624087942,0.00287727604915945,0.00474445334921007,-0.00120107974357095
-0.0208121163851249,-0.0407083510981602,0.00257653435783716,0,0,-0.125246517143548,-0.00437013864670419,-4.1058736852516e-05,-0.00435665477827531,-4.71563074944104e-05,0.000211851100816396,-8.93298146091346e-06
-0.0307401680578835,-0.0428018849145274,-0.00172353732961783,0,0,-0.10830834241581,-0.00727613971200567,-8.31406392994911e-05,0.00100785177840653,1.395152681124e-05,-0.000434354504774442,4.99822276330889e-06
-0.0447587979109263,-0.11368496729918,0.261987284654908,0.206219206903249,-0.180719593189663,-0.180719593189663,-0.0254996137135863,0.00322912146148272,-0.0155070374720882,0.00401574154222629,0.00137871700340741,-0.000180840009959138
-0.0428768818239505,-0.142366288189723,0.244958810814006,0.209426740277498,-0.162434969602435,-0.162434969602435,-0.0469917706750631,-0.000542446477569242,0.000558358476683335,-0.000678961099475817,-0.000400288069043752,-4.07839839455506e-05
-0.0461015240815751,-0.0299938786791898,0.0697710698507041,0.123060868885176,-0.12051446554756,-0.12051446554756,-0.00254640333761625,0.00056312700386036,-0.0108829431545184,-0.000128501272419706,0.000614938916371146,0.000135467335737854
-0.138837015639249,-0.115663107835645,0.288891210879145,0,0,-0.178798488892654,-0.0527184568850783,-0.000918978834293262,-0.0112662299752112,-0.0018680556829613,-0.00437493912919885,-0.000383750093332646
1.03392993305157,-1.0334144966506,1.77945564185748,0,0,-0.239440562264849,-0.433755005203127,0.0354725364005642,0.198290151122821,-0.0228402476540228,0.0663236479518952,0.00444209637023194
0.924306743404534,-1.0829099711788,1.76846234900345,0,0,-0.196224248439596,-0.464169927018788,0.0213924993331906,0.0338366482066117,0.0499567765229717,0.0564821130189628,-0.00533540502833011
-0.272339979656312,1.17203340630402,-1.92325393800154,-0.387596097718908,-0.222944500486629,-0.222944500486629,0.610540598205537,-0.00123997833640848,-0.027371963864136,0.00402907708014467,-0.000284884753888193,-0.00338628113581899
0.0193038026930079,-0.70544182530731,1.74966220983764,0.499320935330269,-0.267856587176891,-0.267856587176891,-0.231464348153378,-0.0100806323539186,-0.0394826301915092,0.0050036648727565,-0.00248039568897469,-0.000796452273555601
-0.0488568218185075,-0.0314692701410256,0.0777741037610186,0.129704533514632,-0.12780330544409,-0.12780330544409,-0.00190122807054193,0.00106670202016081,-0.023860348135687,-0.000761504150317041,0.0054895577090236,7.14766803136693e-05
0.304421990267994,0.163389336327496,-0.542574804362584,-0.873510873993693,0.874228904559517,0.874228904559517,-0.000718030565823387,-0.00253003103026795,0.033922022379372,0.0039521370820451,-5.83240484677118e-05,0.000988985017536453
-0.0213928787293499,-0.0240031533173244,0.00534771179553208,0.0947462379977521,-0.0939623717551171,-0.0939623717551171,-0.000783866242634986,1.95464821569117e-05,-0.00241360027087046,7.30553850643709e-07,9.28535803304797e-05,-1.63631397043284e-06
-0.0198386193994935,-0.0211401802531883,0.00578857139570612,0.101522895178467,-0.10081870374823,-0.10081870374823,-0.000704191430236927,1.27647983344754e-05,-0.00135753098065708,4.47991399735407e-06,-0.000559971037591419,3.99187827152721e-06
0.318442913678408,-0.224169628205705,-1.51494671002128,-0.50143396372988,0.7181092967493,0.7181092967493,-0.216675333019419,0.00273362761422024,-0.0085507634722477,-0.0160062941558134,0.00107803098974314,0.00107558462116212
0.032038838914972,-0.665828494717048,1.94314992298365,0.577850225944876,-0.298937823569068,-0.298937823569068,-0.278912402375808,0.00797003120833665,-0.0395655601639521,-0.0168880200183692,0.00521360268917661,0.00174356295270889
-0.375733225697703,0.50009906248536,-0.665454499255045,0,0,-0.0796145961539799,0.378982894571033,0.0014001147443216,0.00991319232307754,0.000436433340034123,-0.00656377674482764,3.29909352475544e-05
-0.183425754009013,0.154816757688506,-0.491756124399156,0,0,-0.0559009733557636,0.164386256431697,-0.00623473771064071,-0.0616718212827111,-0.00238022442721936,0.00330248716856377,-0.00104247696229367
-0.475595639633412,0.490183484106546,-0.683631990148752,-0.138991839078444,-0.12660434855395,-0.12660434855395,0.265596187632395,-0.00394306981641802,-0.0876942394079967,0.00276038851011495,-0.0186119340456307,-0.00157481179776163
0.439347046474338,-0.53653341624171,-0.973539397335594,-0.331588635989079,0.650689639213847,0.650689639213847,-0.319101003224768,-0.0190664259451152,0.0976935531370855,-0.000832325894827087,-0.0110366593897833,-0.00110628187897948
